route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"509-864","509","Yamanto - Riverlink Shopping Centre","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/509","71BF5B","000000"
"512-864","512","Brassall - Riverlink Shopping Centre","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/512","71BF5B","000000"
"N339-927","N339","Valley - Bracken Ridge NightLink via Chermside","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N339","71BF5B","000000"
"N345-927","N345","Aspley - Valley NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N345","71BF5B","000000"
"N385-927","N385","Valley - The Gap NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N385","71BF5B","000000"
"N392-927","N392","Valley - Ferny Grove NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N392","71BF5B","000000"
"N413-927","N413","Valley - St Lucia NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N413","71BF5B","000000"
"N449-927","N449","Valley - Riverhills NightLink via Indooroopilly","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N449","71BF5B","000000"
"N555-862","N555","Fortitude Valley - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N555","71BF5B","000000"
"NABR-928","NABR","Nambour line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NABR-929","NABR","Nambour line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NABR-930","NABR","Nambour line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NABR-931","NABR","Nambour line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NABR-936","NABR","Nambour line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NAIP-928","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-929","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-930","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-931","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-933","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-934","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-936","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-966","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-968","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-1014","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NAIP-1018","NAIP","Nambour line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"NASP-928","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NASP-929","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NASP-930","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NASP-931","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NASP-936","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NASP-1018","NASP","Nambour line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"NHAM-654","NHAM","UQ, South Bank, Riverside, Bretts Wharf, Apollo Rd","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/citycat","00447C","FFFFFF"
"NORM-654","NORM","Norman Park - New Farm Park","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/norman-park-to-new-farm-park-cross-river-ferry","00447C","FFFFFF"
"NTHQ-654","NTHQ","City Hopper Sydney St - North Quay","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/cityhopper","D20000","FFFFFF"
"P119-927","P119","QEII Hospital - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P119","71BF5B","000000"
"P129-927","P129","Algester - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P129","71BF5B","000000"
"P137-927","P137","Sunnybank Hills - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P137","71BF5B","000000"
"P141-927","P141","Browns Plains - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P141","71BF5B","000000"
"P142-927","P142","Browns Plains - City Pre-Paid Bullet","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P142","71BF5B","000000"
"P151-927","P151","Calamvale - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P151","71BF5B","000000"
"P157-927","P157","Runcorn - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P157","71BF5B","000000"
"P173-927","P173","Mt Gravatt Central - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P173","71BF5B","000000"
"P176-927","P176","Garden City - City Pre-Paid Rocket via Logan Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P176","71BF5B","000000"
"P179-927","P179","Garden City - City Pre-Paid Rocket via Mansfield","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P179","71BF5B","000000"
"P189-927","P189","Holland Park - City Pre-Paid Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P189","71BF5B","000000"
"P201-927","P201","Carindale  Heights - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P201","71BF5B","000000"
"P205-927","P205","Carindale Heights - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P205","71BF5B","000000"
"P206-927","P206","Carindale - City Precincts/Valley Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P206","71BF5B","000000"
"P207-927","P207","Carina - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P207","71BF5B","000000"
"P208-927","P208","Carindale - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P208","71BF5B","000000"
"P211-927","P211","Cannon Hill - City/Valley Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P211","71BF5B","000000"
"P216-927","P216","Tingalpa - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P216","71BF5B","000000"
"P217-927","P217","Carindale - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P217","71BF5B","000000"
"P221-927","P221","Wynnum - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P221","71BF5B","000000"
"P231-927","P231","Balmoral - City Pre-Paid Express via Riding Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P231","71BF5B","000000"
"P236-927","P236","Balmoral - City Pre-Paid Express via Thynne Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P236","71BF5B","000000"
"P331-927","P331","Bracken Ridge - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P331","71BF5B","000000"
"P332-927","P332","Zillmere - UQ Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P332","71BF5B","000000"
"P341-927","P341","Taigum - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P341","71BF5B","000000"
"P343-927","P343","Aspley - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P343","71BF5B","000000"
"P344-927","P344","Carseldine - City Precincts Pre-Paid Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P344","71BF5B","000000"
"P384-927","P384","The Gap - City Precincts Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P384","71BF5B","000000"
"P426-927","P426","Kenmore - City Pre-Paid Rocket via Chapel Hill","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P426","71BF5B","000000"
"P443-927","P443","Moggil - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P443","71BF5B","000000"
"P455-927","P455","Riverhills - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P455","71BF5B","000000"
"P456-927","P456","Mt Ommaney - City Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P456","71BF5B","000000"
"P457-927","P457","Riverhills - City Precincts Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P457","71BF5B","000000"
"P458-927","P458","Mt Ommaney - City Precincts Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P458","71BF5B","000000"
"P459-927","P459","Riverhills - City Precincts Pre-Paid Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P459","71BF5B","000000"
"P546-860","P546","Park Ridge - City via Greenbank & Griffith Uni","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P546","71BF5B","000000"
"P569-862","P569","Brisbane City - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P569","71BF5B","000000"
"P581-862","P581","Brisbane City - Slacks Creek","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/P581","71BF5B","000000"
"RBUS-644","RBUS","Rail Bus SCAS closure","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPBN-928","RPBN","Redcliffe Peninsula Line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPBN-929","RPBN","Redcliffe Peninsula Line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPBN-930","RPBN","Redcliffe Peninsula Line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPBN-931","RPBN","Redcliffe Peninsula Line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPBR-928","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-929","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-930","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-931","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-933","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-934","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-936","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-966","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-968","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-1014","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPBR-1018","RPBR","Redcliffe Peninsula Line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"RPCL-936","RPCL","Redcliffe Peninsula Line - Cleveland line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPIP-928","RPIP","Redcliffe Peninsula Line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPIP-929","RPIP","Redcliffe Peninsula Line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPIP-930","RPIP","Redcliffe Peninsula Line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPIP-931","RPIP","Redcliffe Peninsula Line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPIP-936","RPIP","Redcliffe Peninsula Line - Ipswich line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-928","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-929","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-930","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-931","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-933","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-934","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-936","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-966","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-968","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-1014","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RPSP-1018","RPSP","Redcliffe Peninsula Line - Springfield line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWBD-936","RWBD","Rosewood line - Airport line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWBR-928","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWBR-929","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWBR-930","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWBR-931","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWBR-936","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWBR-1018","RWBR","Rosewood line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-928","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-929","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-930","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-931","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-936","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWCA-1018","RWCA","Rosewood line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-928","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-929","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-930","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-931","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-933","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-934","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-936","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-966","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-968","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-1014","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWIP-1018","RWIP","Rosewood line - Ipswich line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWNA-928","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWNA-929","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWNA-930","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWNA-931","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWNA-936","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWNA-1018","RWNA","Rosewood line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRP-928","RWRP","Rosewood line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRP-929","RWRP","Rosewood line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRP-930","RWRP","Rosewood line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRP-931","RWRP","Rosewood line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRP-936","RWRP","Rosewood line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"RWRW-966","RWRW","Rosewood line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWRW-968","RWRW","Rosewood line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWRW-1014","RWRW","Rosewood line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"RWRW-1018","RWRW","Rosewood line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"SHBN-928","SHBN","Shorncliffe line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SHBN-929","SHBN","Shorncliffe line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SHBN-930","SHBN","Shorncliffe line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SHBN-931","SHBN","Shorncliffe line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SHBN-936","SHBN","Shorncliffe line - Beenleigh line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SHBR-928","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-929","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-930","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-931","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-933","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-934","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-936","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-966","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-968","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-1014","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHBR-1018","SHBR","Shorncliffe line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-928","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-929","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-930","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-931","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-933","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-934","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-936","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-966","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-968","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-1014","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHCL-1018","SHCL","Shorncliffe line - Cleveland line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SHSP-936","SHSP","Shorncliffe line - Springfield line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/shorncliffe-line","00467F","FFFFFF"
"SMBI-878","SMBI","Bay Island Ferries","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/southern-moreton-bay-island-ferry","00447C","FFFFFF"
"SPBR-928","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-929","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-930","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-931","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-936","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-1014","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPBR-1018","SPBR","Springfield line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-928","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-929","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-930","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-931","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-934","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-936","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPCA-1018","SPCA","Springfield line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPDB-928","SPDB","Springfield line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SPDB-929","SPDB","Springfield line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SPDB-930","SPDB","Springfield line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SPDB-931","SPDB","Springfield line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"SPNA-928","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPNA-929","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPNA-930","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPNA-931","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPNA-934","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
